ID,Type,Fellowship Win Rate,Fellowship Games Played,Fellowship Rating,Movie Win Rate,Movie Games Played,Movie Rating,Expanded Win Rate,Expanded Games Played,Expanded Rating
101_63, site,0.47043010752688175,744,High Play Rate with Average Strength,,,N/A,,,N/A
1_360, site,0.4402730375426621,293,High Play Rate with Average Strength,,,N/A,,,N/A
101_20, drawDeck,0.4630541871921182,203,Average,0.5,14,Low Play Rate with Average Strength,0.25,4,Trash
101_21, drawDeck,0.4198473282442748,131,Average,0.4,25,Low Play Rate with Average Strength,0.25,4,Trash
101_22, drawDeck,0.4852941176470588,68,Low Play Rate with Average Strength,0.4107142857142857,56,Average,0.25,4,Trash
101_23, drawDeck,0.44242424242424244,165,Average,0.2857142857142857,14,Trash,0.25,4,Trash
101_24, drawDeck,0.4835820895522388,335,High Play Rate with Average Strength,0.14285714285714285,28,Trash,0.2,5,Trash
101_37, drawDeck,0.5029940119760479,167,Average,0.5671641791044776,134,High Play Rate with Average Strength,0.875,8,Standard Power Picks
101_38, drawDeck,0.46382978723404256,235,Average,0.5441176470588235,68,Average,,4,Trash
101_39, drawDeck,0.5254237288135594,413,High Play Rate with Average Strength,0.5204081632653061,98,High Play Rate with Average Strength,0.42857142857142855,7,Average
101_40, drawDeck,0.5113636363636364,440,High Play Rate with Average Strength,0.4444444444444444,144,High Play Rate with Average Strength,,6,Trash
101_41, drawDeck,0.3865546218487395,119,Redeemable,0.2962962962962963,27,Trash,,,N/A
101_42, drawDeck,0.4463276836158192,177,Average,0.2962962962962963,27,Trash,,,N/A
101_43, drawDeck,0.5324675324675324,154,Average,0.38461538461538464,26,Redeemable,,,N/A
1_101, drawDeck,0.19607843137254902,51,Trash,0.4090909090909091,44,Average,0.36363636363636365,11,Redeemable
1_102, drawDeck,0.35443037974683544,158,Redeemable,0.25806451612903225,31,Trash,0.25,4,Trash
1_103, drawDeck,0.12,25,Trash,1,3,Unplayed,,,N/A
1_116, drawDeck,0.35074626865671643,134,Redeemable,0.2,10,Trash,0.3076923076923077,13,Redeemable
1_209, drawDeck,0.5344506517690876,537,High Play Rate with Average Strength,0.4444444444444444,99,High Play Rate with Average Strength,0.3333333333333333,15,Redeemable
1_218, drawDeck,0.5331991951710262,497,High Play Rate with Average Strength,0.37209302325581395,43,Redeemable,0.3333333333333333,9,Redeemable
1_296, drawDeck,0.46618705035971225,695,High Play Rate with Average Strength,0.39705882352941174,68,Redeemable,0.4,10,Average
1_303, drawDeck,0.41836734693877553,196,Average,0.5348837209302325,86,Average,0.375,8,Redeemable
1_365, drawDeck,0.48303715670436187,619,High Play Rate with Average Strength,0.4383561643835616,146,High Play Rate with Average Strength,0.25,4,Trash
2_110, drawDeck,0.30158730158730157,63,Redeemable,0.5625,16,Low Play Rate with Average Strength,,,N/A
2_122, drawDeck,0.5119521912350598,502,High Play Rate with Average Strength,0.4430379746835443,79,Average,,,N/A
2_36, drawDeck,0.391304347826087,46,Redeemable,0.3076923076923077,13,Redeemable,,,N/A
2_37, drawDeck,0.35537190082644626,121,Redeemable,0.5,24,Low Play Rate with Average Strength,,,N/A
2_78, drawDeck,0.49195402298850577,435,High Play Rate with Average Strength,0.4954954954954955,111,High Play Rate with Average Strength,,8,Trash
2_82, drawDeck,0.3619047619047619,210,Redeemable,0.38095238095238093,21,Redeemable,0.5,2,Low Play Rate with Average Strength
2_83, drawDeck,0.41423948220064727,309,High Play Rate with Average Strength,0.42574257425742573,101,High Play Rate with Average Strength,0.6666666666666666,6,Standard Power Picks
2_84, drawDeck,0.4962686567164179,536,High Play Rate with Average Strength,0.5126050420168067,238,High Play Rate with Average Strength,0.2727272727272727,11,Trash
3_47, drawDeck,0.1875,16,Unplayed,,1,Unplayed,,,N/A
3_86, drawDeck,0.4580152671755725,262,Average,0.48484848484848486,33,Average,,3,Trash
1_234, drawDeck,0.47413793103448276,348,High Play Rate with Average Strength,0.5290697674418605,172,High Play Rate with Average Strength,0.25,8,Trash
2_32, drawDeck,0.5274442538593482,1166,High Play Rate with Average Strength,0.5306122448979592,49,Average,0.5,30,High Play Rate with Average Strength
2_75, drawDeck,0.4819277108433735,249,Average,0.4835164835164835,91,Average,0.5384615384615384,13,Average
3_116, site,0.49746835443037973,790,High Play Rate with Average Strength,,,N/A,,,N/A
1_351, site,0.5338645418326693,251,Average,,,N/A,,,N/A
3_117, site,0.4440677966101695,295,High Play Rate with Average Strength,,,N/A,,,N/A
1_363, site,0.5052410901467506,477,High Play Rate with Average Strength,,,N/A,,,N/A
101_3, drawDeck,0.482897384305835,497,High Play Rate with Average Strength,0.43661971830985913,71,Average,,1,Unplayed
1_14, drawDeck,0.4816414686825054,463,High Play Rate with Average Strength,0.5,122,High Play Rate with Average Strength,0.5384615384615384,13,Average
1_15, drawDeck,0.47297297297297297,592,High Play Rate with Average Strength,0.5451505016722408,299,High Play Rate with Average Strength,0.4878048780487805,41,High Play Rate with Average Strength
1_231, drawDeck,0.5353403141361257,1528,High Play Rate with Average Strength,0.5448717948717948,1404,High Play Rate with Average Strength,0.5904255319148937,188,High Play Rate with Average Strength
1_236, drawDeck,0.5711422845691383,499,High Play Rate with Average Strength,0.5528846153846154,208,High Play Rate with Average Strength,1,1,Unplayed
1_244, drawDeck,0.43231441048034935,229,Average,0.32515337423312884,163,Redeemable,0.5,2,Low Play Rate with Average Strength
1_246, drawDeck,0.46153846153846156,195,Average,0.3611111111111111,108,Redeemable,,,N/A
1_262, drawDeck,0.5169902912621359,412,High Play Rate with Average Strength,0.22,50,Trash,1,1,Unplayed
1_279, drawDeck,0.4322033898305085,236,Average,0.32515337423312884,163,Redeemable,0.3333333333333333,3,Redeemable
1_300, drawDeck,0.4715909090909091,176,Average,0.6666666666666666,21,Sleeper or Niche Power Picks,0.36363636363636365,11,Redeemable
1_305, drawDeck,0.4473684210526316,228,Average,0.6086956521739131,23,Sleeper or Niche Power Picks,0.5,14,Average
1_70, drawDeck,0.5461538461538461,260,Average,0.5878661087866108,478,High Play Rate with Average Strength,0.6013071895424836,153,Meta Dominating Power Picks
1_74, drawDeck,0.46632124352331605,193,Average,0.6666666666666666,21,Sleeper or Niche Power Picks,0.3333333333333333,9,Redeemable
1_84, drawDeck,0.5213523131672598,562,High Play Rate with Average Strength,0.5408163265306123,98,High Play Rate with Average Strength,0.6190476190476191,42,Meta Dominating Power Picks
1_90, drawDeck,0.5166101694915254,1475,High Play Rate with Average Strength,0.45081967213114754,244,High Play Rate with Average Strength,0.4074074074074074,27,High Play Rate with Average Strength
1_91, drawDeck,0.45918367346938777,196,Average,0.6086956521739131,23,Sleeper or Niche Power Picks,0.5,6,Average
1_92, drawDeck,0.523645743766122,1163,High Play Rate with Average Strength,0.4444444444444444,153,High Play Rate with Average Strength,0.7058823529411765,34,Meta Dominating Power Picks
2_10, drawDeck,0.47107438016528924,605,High Play Rate with Average Strength,0.5506072874493927,494,High Play Rate with Average Strength,0.5217391304347826,46,High Play Rate with Average Strength
2_3, drawDeck,0.4853700516351119,581,High Play Rate with Average Strength,0.5087209302325582,344,High Play Rate with Average Strength,0.4473684210526316,38,High Play Rate with Average Strength
2_51, drawDeck,0.46500777604976673,643,High Play Rate with Average Strength,,,N/A,,,N/A
2_68, drawDeck,0.5031055900621118,161,Average,,,N/A,,,N/A
2_85, drawDeck,0.5098901098901099,455,High Play Rate with Average Strength,0.4876543209876543,162,High Play Rate with Average Strength,0.375,8,Redeemable
3_107, drawDeck,0.4074074074074074,189,Average,0.375,8,Redeemable,0.16666666666666666,6,Trash
3_96, drawDeck,0.4107883817427386,241,Average,0.3333333333333333,48,Redeemable,0.25,8,Trash
1_240, drawDeck,0.354978354978355,231,Redeemable,0.27586206896551724,58,Trash,0.5,2,Low Play Rate with Average Strength
3_108, drawDeck,0.484548825710754,809,High Play Rate with Average Strength,0.427536231884058,138,High Play Rate with Average Strength,0.3333333333333333,3,Redeemable
1_341, site,0.4896551724137931,145,Average,,,N/A,,,N/A
2_119, site,0.5,358,High Play Rate with Average Strength,,,N/A,,,N/A
3_115, site,0.5113378684807256,882,High Play Rate with Average Strength,,,N/A,,,N/A
1_356, site,0.5062111801242236,644,High Play Rate with Average Strength,,,N/A,,,N/A
1_361, site,0.38513513513513514,296,Redeemable,,,N/A,,,N/A
1_121, drawDeck,0.47058823529411764,170,Average,0.5263157894736842,19,Low Play Rate with Average Strength,0.5,2,Low Play Rate with Average Strength
1_127, drawDeck,0.5019011406844106,263,Average,0.6375838926174496,149,Meta Dominating Power Picks,0.5,4,Low Play Rate with Average Strength
1_128, drawDeck,0.35,100,Redeemable,0.5454545454545454,11,Low Play Rate with Average Strength,0.3333333333333333,3,Redeemable
1_129, drawDeck,0.1111111111111111,9,Unplayed,,,N/A,,,N/A
1_133, drawDeck,0.48562300319488816,313,High Play Rate with Average Strength,0.5238095238095238,42,Average,,,N/A
1_136, drawDeck,0.4825,400,High Play Rate with Average Strength,0.6127659574468085,470,Meta Dominating Power Picks,0.7058823529411765,34,Meta Dominating Power Picks
1_143, drawDeck,0.47634069400630913,317,High Play Rate with Average Strength,0.4090909090909091,22,Low Play Rate with Average Strength,0.3333333333333333,6,Redeemable
1_148, drawDeck,0.5074074074074074,270,High Play Rate with Average Strength,0.6666666666666666,6,Unplayed,,,N/A
1_151, drawDeck,0.16129032258064516,31,Trash,,,N/A,,,N/A
1_157, drawDeck,0.16666666666666666,30,Trash,,1,Unplayed,0.5,2,Low Play Rate with Average Strength
1_27, drawDeck,0.5236686390532544,676,High Play Rate with Average Strength,0.5869565217391305,322,High Play Rate with Average Strength,0.68,25,Meta Dominating Power Picks
1_30, drawDeck,0.548951048951049,858,High Play Rate with Average Strength,0.6666666666666666,3,Unplayed,,,N/A
1_308, drawDeck,0.49056603773584906,530,High Play Rate with Average Strength,0.4025974025974026,77,Average,0.5,6,Average
1_317, drawDeck,0.537467700258398,774,High Play Rate with Average Strength,0.5025510204081632,392,High Play Rate with Average Strength,0.4583333333333333,24,High Play Rate with Average Strength
1_34, drawDeck,0.49007936507936506,504,High Play Rate with Average Strength,0.3225806451612903,93,Redeemable,,2,Trash
1_39, drawDeck,,5,Unplayed,0.40384615384615385,104,High Play Rate with Average Strength,,3,Trash
1_41, drawDeck,0.44902912621359226,412,High Play Rate with Average Strength,0.4105263157894737,190,High Play Rate with Average Strength,0.2727272727272727,33,Trash
1_48, drawDeck,0.3448275862068966,116,Redeemable,,,N/A,,,N/A
1_49, drawDeck,0.5455543358946213,911,High Play Rate with Average Strength,0.5051194539249146,293,High Play Rate with Average Strength,0.5,52,High Play Rate with Average Strength
1_56, drawDeck,0.5134281200631912,633,High Play Rate with Average Strength,0.4375,64,Average,,,N/A
1_57, drawDeck,0.5204081632653061,686,High Play Rate with Average Strength,0.5905511811023622,127,High Play Rate with Average Strength,,,N/A
1_59, drawDeck,0.5806451612903226,93,Average,0.6020408163265306,196,Meta Dominating Power Picks,,,N/A
1_94, drawDeck,0.503586800573888,697,High Play Rate with Average Strength,0.4296875,128,High Play Rate with Average Strength,0.2926829268292683,41,Trash
1_96, drawDeck,0.47884187082405344,449,High Play Rate with Average Strength,0.5853658536585366,41,Average,,,N/A
2_20, drawDeck,0.5335276967930029,1029,High Play Rate with Average Strength,0.496875,320,High Play Rate with Average Strength,,,N/A
2_46, drawDeck,0.45789473684210524,380,High Play Rate with Average Strength,0.5938864628820961,229,High Play Rate with Average Strength,0.6666666666666666,18,Meta Dominating Power Picks
3_12, drawDeck,0.30434782608695654,69,Redeemable,0.5,28,Low Play Rate with Average Strength,,,N/A
3_13, drawDeck,0.5554231227651967,839,High Play Rate with Average Strength,0.528178243774574,763,High Play Rate with Average Strength,0.7692307692307693,39,Meta Dominating Power Picks
3_20, drawDeck,0.3888888888888889,72,Redeemable,0.2708333333333333,48,Trash,,,N/A
3_25, drawDeck,0.35714285714285715,70,Redeemable,0.24444444444444444,45,Trash,,,N/A
3_71, drawDeck,0.3203125,128,Redeemable,0.6666666666666666,24,Sleeper or Niche Power Picks,0.2857142857142857,7,Trash
3_74, drawDeck,0.3548387096774194,62,Redeemable,,,N/A,,,N/A
3_75, drawDeck,0.4982078853046595,279,High Play Rate with Average Strength,0.37662337662337664,77,Redeemable,,,N/A
1_139, drawDeck,0.49673202614379086,306,High Play Rate with Average Strength,0.47058823529411764,17,Low Play Rate with Average Strength,0.6666666666666666,3,Sleeper or Niche Power Picks
1_154, drawDeck,0.20754716981132076,106,Trash,0.3333333333333333,3,Unplayed,,,N/A
1_311, drawDeck,0.5178875638841567,1174,High Play Rate with Average Strength,0.5636363636363636,935,High Play Rate with Average Strength,0.5,14,Average
1_313, drawDeck,0.5141987829614605,1972,High Play Rate with Average Strength,0.43023255813953487,86,Average,,4,Trash
1_45, drawDeck,0.49534450651769085,537,High Play Rate with Average Strength,0.2857142857142857,63,Trash,,,N/A
2_101, drawDeck,0.5140845070422535,568,High Play Rate with Average Strength,0.32142857142857145,56,Redeemable,,,N/A
2_108, drawDeck,0.5317460317460317,1386,High Play Rate with Average Strength,0.4548022598870056,354,High Play Rate with Average Strength,0.42424242424242425,33,High Play Rate with Average Strength
3_67, drawDeck,0.2916666666666667,48,Trash,1,2,Unplayed,0.25,4,Trash
3_68, drawDeck,0.511864406779661,295,High Play Rate with Average Strength,0.4482758620689655,58,Average,,,N/A
1_336, site,0.5112540192926045,311,High Play Rate with Average Strength,,,N/A,,,N/A
1_338, site,0.5532934131736527,835,High Play Rate with Average Strength,,,N/A,,,N/A
1_354, site,0.4969915764139591,831,High Play Rate with Average Strength,,,N/A,,,N/A
101_12, drawDeck,0.47297297297297297,148,Average,0.4857142857142857,35,Average,,2,Trash
101_14, drawDeck,0.4641350210970464,237,Average,0.29411764705882354,85,Trash,,2,Trash
101_15, drawDeck,0.5054945054945055,91,Average,0.39285714285714285,28,Redeemable,0.5,2,Low Play Rate with Average Strength
101_19, drawDeck,0.4521072796934866,261,Average,0.3132530120481928,83,Redeemable,,2,Trash
1_109, drawDeck,0.6111111111111112,18,Sleeper or Niche Power Picks,0.4024390243902439,82,Average,0.25,4,Trash
1_214, drawDeck,0.5449438202247191,178,Average,0.46774193548387094,62,Average,,,N/A
1_65, drawDeck,0.5925925925925926,27,Low Play Rate with Average Strength,,,N/A,,,N/A
1_83, drawDeck,0.4786516853932584,445,High Play Rate with Average Strength,0.5398550724637681,276,High Play Rate with Average Strength,0.5,32,High Play Rate with Average Strength
2_123, drawDeck,0.55,20,Low Play Rate with Average Strength,0.42857142857142855,7,Low Play Rate with Average Strength,1,3,Sleeper or Niche Power Picks
2_79, drawDeck,0.4140625,128,Average,0.42,50,Average,0.6666666666666666,6,Standard Power Picks
3_27, drawDeck,0.5789473684210527,646,High Play Rate with Average Strength,0.4842105263157895,665,High Play Rate with Average Strength,0.6060606060606061,33,Meta Dominating Power Picks
3_35, drawDeck,0.5068493150684932,219,Average,0.3258426966292135,89,Redeemable,,,N/A
3_81, drawDeck,0.503731343283582,268,High Play Rate with Average Strength,0.45625,160,High Play Rate with Average Strength,0.08333333333333333,12,Trash
101_57, site,0.5567010309278351,97,Average,,,N/A,,,N/A
1_330, site,0.55,260,Average,,,N/A,,,N/A
1_339, site,0.4603960396039604,202,Average,,,N/A,,,N/A
101_62, site,0.5425101214574899,247,Average,,,N/A,,,N/A
101_48, drawDeck,0.5088607594936709,395,High Play Rate with Average Strength,0.3230769230769231,65,Redeemable,,,N/A
101_50, drawDeck,0.5108695652173914,92,Average,,2,Unplayed,,3,Trash
101_53, drawDeck,0.5658198614318707,433,High Play Rate with Average Strength,0.41414141414141414,99,High Play Rate with Average Strength,,3,Trash
101_55, drawDeck,0.2682926829268293,41,Trash,0.25,20,Trash,,3,Trash
1_250, drawDeck,0.5130023640661938,423,High Play Rate with Average Strength,0.4491525423728814,236,High Play Rate with Average Strength,0.3333333333333333,12,Redeemable
1_256, drawDeck,0.4817073170731707,328,High Play Rate with Average Strength,0.39622641509433965,53,Redeemable,0.5,2,Low Play Rate with Average Strength
1_261, drawDeck,0.484375,448,High Play Rate with Average Strength,0.36363636363636365,11,Redeemable,,,N/A
1_264, drawDeck,0.5437158469945356,366,High Play Rate with Average Strength,0.288135593220339,118,Trash,0.3,10,Redeemable
1_270, drawDeck,0.4916864608076009,421,High Play Rate with Average Strength,0.27710843373493976,83,Trash,0.5,2,Low Play Rate with Average Strength
1_281, drawDeck,0.509090909090909,385,High Play Rate with Average Strength,0.30392156862745096,102,Redeemable,0.5,2,Low Play Rate with Average Strength
1_283, drawDeck,0.5412844036697247,218,Average,0.5,8,Low Play Rate with Average Strength,,,N/A
1_288, drawDeck,0.5331125827814569,302,High Play Rate with Average Strength,0.5524193548387096,248,High Play Rate with Average Strength,0.17647058823529413,17,Trash
1_291, drawDeck,0.520618556701031,388,High Play Rate with Average Strength,0.5545023696682464,211,High Play Rate with Average Strength,0.3333333333333333,15,Redeemable
1_297, drawDeck,0.48514851485148514,202,Average,0.5471698113207547,159,High Play Rate with Average Strength,0.23529411764705882,17,Trash
1_298, drawDeck,0.4891135303265941,1286,High Play Rate with Average Strength,0.28,25,Trash,0.3333333333333333,3,Redeemable
1_302, drawDeck,0.5773809523809523,672,High Play Rate with Average Strength,0.5604838709677419,248,High Play Rate with Average Strength,0.2857142857142857,28,Trash
1_309, drawDeck,0.5392857142857143,280,High Play Rate with Average Strength,0.5733333333333334,150,High Play Rate with Average Strength,0.42857142857142855,7,Average
2_112, drawDeck,0.5349462365591398,372,High Play Rate with Average Strength,0.5341880341880342,234,High Play Rate with Average Strength,0.38461538461538464,26,Redeemable
2_89, drawDeck,0.41964285714285715,112,Average,,1,Unplayed,,,N/A
2_93, drawDeck,0.5338461538461539,650,High Play Rate with Average Strength,0.503448275862069,145,High Play Rate with Average Strength,0.4444444444444444,9,Average
3_110, drawDeck,0.4788732394366197,71,Low Play Rate with Average Strength,0.2765957446808511,47,Trash,,,N/A
1_316, drawDeck,0.5547619047619048,420,High Play Rate with Average Strength,0.62,250,Meta Dominating Power Picks,0.17647058823529413,17,Trash
3_119, site,0.47342995169082125,207,Average,,,N/A,,,N/A
101_60, site,0.5497076023391813,171,Average,,,N/A,,,N/A
1_367, site,0.6296296296296297,162,Standard Power Picks,,,N/A,,,N/A
101_61, site,0.5621890547263682,402,High Play Rate with Average Strength,,,N/A,,,N/A
0_41, drawDeck,0.7012987012987013,77,Sleeper or Niche Power Picks,,,N/A,,,N/A
1_191, drawDeck,0.5687830687830688,378,High Play Rate with Average Strength,0.5666666666666667,60,Average,0.4,10,Average
1_196, drawDeck,0.5763052208835341,498,High Play Rate with Average Strength,0.58,100,High Play Rate with Average Strength,0.35135135135135137,37,Redeemable
1_199, drawDeck,0.5358361774744027,293,High Play Rate with Average Strength,0.4,20,Low Play Rate with Average Strength,0.16666666666666666,6,Trash
1_31, drawDeck,0.5482041587901701,529,High Play Rate with Average Strength,0.5266457680250783,319,High Play Rate with Average Strength,,2,Trash
1_379, drawDeck,0.654320987654321,81,Sleeper or Niche Power Picks,,,N/A,,,N/A
1_95, drawDeck,0.4896988906497623,631,High Play Rate with Average Strength,0.3838383838383838,99,Redeemable,0.3333333333333333,6,Redeemable
1_98, drawDeck,0.3888888888888889,18,Redeemable,0.35714285714285715,14,Redeemable,,,N/A
2_53, drawDeck,0.5080645161290323,124,Average,0.3125,16,Redeemable,,1,Unplayed
3_41, drawDeck,0.5102040816326531,490,High Play Rate with Average Strength,0.48427672955974843,159,High Play Rate with Average Strength,0.2682926829268293,41,Trash
1_195, drawDeck,0.5747863247863247,468,High Play Rate with Average Strength,0.5660377358490566,53,Average,0.2,10,Trash
2_59, drawDeck,0.4461538461538462,195,Average,0.4411764705882353,34,Average,0.2631578947368421,19,Trash
1_332, site,0.5190311418685121,289,High Play Rate with Average Strength,,,N/A,,,N/A
1_344, site,0.5187165775401069,187,Average,,,N/A,,,N/A
1_337, site,0.44246031746031744,504,High Play Rate with Average Strength,,,N/A,,,N/A
101_32, drawDeck,0.4594594594594595,74,Low Play Rate with Average Strength,0.75,4,Unplayed,0.25,4,Trash
101_33, drawDeck,0.42483660130718953,153,Average,0.5,24,Low Play Rate with Average Strength,,4,Trash
101_34, drawDeck,0.42483660130718953,153,Average,0.625,8,Sleeper or Niche Power Picks,,2,Trash
101_36, drawDeck,0.42483660130718953,153,Average,0.48,25,Low Play Rate with Average Strength,,4,Trash
1_42, drawDeck,0.28,25,Trash,,1,Unplayed,,,N/A
1_63, drawDeck,0.5,2,Unplayed,0.6572237960339944,353,Meta Dominating Power Picks,,1,Unplayed
2_105, drawDeck,0.5137614678899083,872,High Play Rate with Average Strength,0.43846153846153846,130,High Play Rate with Average Strength,0.38461538461538464,13,Redeemable
2_55, drawDeck,0.4330708661417323,127,Average,0.38461538461538464,26,Redeemable,0.4,5,Low Play Rate with Average Strength
2_56, drawDeck,0.5882352941176471,17,Unplayed,0.3333333333333333,6,Unplayed,,4,Trash
2_58, drawDeck,0.42483660130718953,153,Average,0.48,25,Low Play Rate with Average Strength,,6,Trash
2_66, drawDeck,0.42105263157894735,152,Average,0.48,25,Low Play Rate with Average Strength,,8,Trash
2_73, drawDeck,0.42105263157894735,152,Average,0.48,25,Low Play Rate with Average Strength,0.2,5,Trash
3_5, drawDeck,0.4772727272727273,308,High Play Rate with Average Strength,0.6206896551724138,29,Sleeper or Niche Power Picks,,,N/A
1_108, drawDeck,0.5418502202643172,454,High Play Rate with Average Strength,0.5507246376811594,69,Average,0.18181818181818182,11,Trash
