ID,Type,Fellowship Win Rate,Fellowship Games Played,Fellowship Rating,Movie Win Rate,Movie Games Played,Movie Rating,Expanded Win Rate,Expanded Games Played,Expanded Rating
•Ulaire Enquea, Lieutenant of Morgul, drawDeck,,1,Trash,1,1,Standard Power Picks,,1,Trash
Morgul Skulker, drawDeck,,1,Trash,,,N/A,,,N/A
•Bilbo, Retired Adventurer, drawDeck,,1,Trash,,,N/A,,,N/A
Hobbit Stealth, drawDeck,,1,Trash,,,N/A,,,N/A
Sorry About Everything, drawDeck,,1,Trash,,,N/A,,,N/A
Stone Trolls, drawDeck,,1,Trash,,,N/A,,,N/A
•Glamdring, drawDeck,,1,Trash,,,N/A,,,N/A
Intimidate, drawDeck,,1,Trash,,,N/A,,,N/A
Sleep, Caradhras, drawDeck,,1,Trash,,,N/A,,,N/A
Hand Axe, drawDeck,,1,Trash,,,N/A,,,N/A
•Red Book of Westmarch, drawDeck,,1,Trash,,,N/A,,,N/A
•Gandalf, The Grey Pilgrim, drawDeck,,1,Trash,,,N/A,,,N/A
•Gandalf's Staff, drawDeck,,1,Trash,,,N/A,,,N/A
Dwarven Bracers, drawDeck,,1,Trash,,,N/A,,,N/A
His Terrible Servants, drawDeck,,1,Trash,,,N/A,,,N/A
It Wants to be Found, drawDeck,,1,Trash,,,N/A,,,N/A
•Ulaire Enquea, Ringwraith in Twilight, drawDeck,,1,Trash,,,N/A,,,N/A
•Ulaire Nelya, Ringwraith in Twilight, drawDeck,,1,Trash,1,1,Standard Power Picks,,,N/A
•The Witch-king, Lord of the Nazgul, drawDeck,,1,Trash,1,1,Standard Power Picks,,,N/A
•Tower Assassin, drawDeck,,1,Trash,,,N/A,,,N/A
Consorting With Wizards, drawDeck,,1,Trash,,,N/A,,,N/A
•Book of Mazarbul, drawDeck,,1,Trash,,,N/A,,,N/A
Fireworks, drawDeck,,1,Trash,,,N/A,,,N/A
Gates of the Dead City, drawDeck,,1,Trash,,,N/A,,,N/A
Too Great and Terrible, drawDeck,,1,Trash,,,N/A,,,N/A
Dwarven Axe, drawDeck,,1,Trash,,,N/A,,1,Trash
Not Feared in Sunlight, drawDeck,,1,Trash,,,N/A,,,N/A
•Fror, Gimli's Kinsman, drawDeck,,1,Trash,,,N/A,,,N/A
•Gloin, Friend to Thorin, drawDeck,,1,Trash,,,N/A,,,N/A
Rohirrim Road, site,,,N/A,0.5,2,High Play Rate with Average Strength,,,N/A
Rohirrim Camp, site,,,N/A,0.5,2,High Play Rate with Average Strength,,,N/A
Hall of the Kings, site,,,N/A,,1,Trash,,,N/A
Anduin Banks, site,,,N/A,,1,Trash,,,N/A
Crashed Gate, site,,,N/A,,1,Trash,,,N/A
Minas Tirith Seventh Circle, site,,,N/A,0.5,2,High Play Rate with Average Strength,,,N/A
Ruined Capitol, site,,,N/A,,1,Trash,,,N/A
Morgul Vale, site,,,N/A,,1,Trash,,,N/A
Dagorlad, site,,,N/A,,1,Trash,,,N/A
•Faramir, Son of Denethor, drawDeck,,,N/A,,1,Trash,,,N/A
•Aragorn, Elessar Telcontar, drawDeck,,,N/A,,1,Trash,,,N/A
Stand Against Darkness, drawDeck,,,N/A,,1,Trash,,,N/A
•The Tale of Gil-galad, drawDeck,,,N/A,0.5,2,High Play Rate with Average Strength,1,1,Standard Power Picks
•Elrond, Herald to Gil-galad, drawDeck,,,N/A,0.5,2,High Play Rate with Average Strength,,,N/A
•Nenya, drawDeck,,,N/A,,1,Trash,1,1,Standard Power Picks
•Phial of Galadriel, drawDeck,,,N/A,0.5,2,High Play Rate with Average Strength,1,1,Standard Power Picks
•Vilya, drawDeck,,,N/A,0.5,2,High Play Rate with Average Strength,1,1,Standard Power Picks
•Faramir's Bow, drawDeck,,,N/A,,1,Trash,,,N/A
Hides, drawDeck,,,N/A,,1,Trash,,,N/A
•Hillman Horde, drawDeck,,,N/A,,1,Trash,,,N/A
Hillman Tribe, drawDeck,,,N/A,,1,Trash,,,N/A
•Brego, drawDeck,,,N/A,,1,Trash,,,N/A
•Over the Isen, drawDeck,,,N/A,,1,Trash,,,N/A
•Saruman, Rabble-rouser, drawDeck,,,N/A,,1,Trash,,,N/A
War Club, drawDeck,,,N/A,,1,Trash,,,N/A
Burn Every Village, drawDeck,,,N/A,,1,Trash,,,N/A
Company of Archers, drawDeck,,,N/A,0.5,2,High Play Rate with Average Strength,1,1,Standard Power Picks
•Eowyn, Lady of Ithilien, drawDeck,,,N/A,,1,Trash,,,N/A
Dunlending Elder, drawDeck,,,N/A,,1,Trash,,,N/A
Ready to Fall, drawDeck,,,N/A,,1,Trash,,,N/A
Too Long Have These Peasants Stood, drawDeck,,,N/A,,1,Trash,,,N/A
•Eowyn's Sword, Dernhelm's Blade, drawDeck,,,N/A,,1,Trash,,,N/A
Siege Troop, drawDeck,,,N/A,,1,Trash,,,N/A
•Aiglos, drawDeck,,,N/A,,1,Trash,1,1,Standard Power Picks
•Freca, Hungry Savage, drawDeck,,,N/A,,1,Trash,,,N/A
Beacon of Minas Tirith, site,,,N/A,1,1,Standard Power Picks,,,N/A
Pelennor Plain, site,,,N/A,1,1,Standard Power Picks,,,N/A
Steward's Tomb, site,,,N/A,1,1,Standard Power Picks,1,1,Standard Power Picks
Osgiliath Channel, site,,,N/A,1,1,Standard Power Picks,,,N/A
Morgulduin, site,,,N/A,1,1,Standard Power Picks,,,N/A
Slag Mounds, site,,,N/A,1,1,Standard Power Picks,,,N/A
•Arwen, Queen of Elves and Men, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
Houses of Lamentation, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
All Veils Removed, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
Black Breath, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
Black Steed, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
Relentless Charge, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
•Ulaire Cantea, Lieutenant of Dol Guldur, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
•Gwemegil, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
•Long-knives of Legolas, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
Elven Sword, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
Supporting Fire, drawDeck,,,N/A,1,1,Standard Power Picks,1,1,Standard Power Picks
Valor, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
•Sam, Son of Hamfast, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
•Bill Ferny, Swarthy Sneering Fellow, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
•Cirdan, The Shipwright, drawDeck,,,N/A,1,1,Standard Power Picks,1,1,Standard Power Picks
Fell Beast, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
•Ulaire Toldea, Winged Sentry, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
•Asfaloth, Elven Steed, drawDeck,,,N/A,1,1,Standard Power Picks,1,1,Standard Power Picks
•Bow of the Galadhrim, Gift of Galadriel, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
•Black Flail, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
•Elven Rope, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
•Gil-galad, Elven High King, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
•Ring of Asperity, drawDeck,,,N/A,1,1,Standard Power Picks,,,N/A
11_266, site,,,N/A,,,N/A,1,1,Standard Power Picks
11_236, site,,,N/A,,,N/A,1,1,Standard Power Picks
12_188, site,,,N/A,,,N/A,1,1,Standard Power Picks
11_228, site,,,N/A,,,N/A,1,1,Standard Power Picks
11_231, site,,,N/A,,,N/A,0.5,2,High Play Rate with Average Strength
13_189, site,,,N/A,,,N/A,1,1,Standard Power Picks
11_251, site,,,N/A,,,N/A,1,1,Standard Power Picks
11_260, site,,,N/A,,,N/A,0.5,2,High Play Rate with Average Strength
•Elrond, Venerable Lord, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Arwen, Staunch Defender, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Hadafang, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Gift of the Evenstar, Blessed Light, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Glorfindel, Eldarin Lord, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Haldir, Warrior Messenger, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Woodhall Elf, Exile, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Arwen's Dagger, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Celebring, Elven-smith, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
Elven Armaments, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
Defiance, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
Broad-bladed Sword, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Elite Crossbowmen, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Ranged Commander, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
Uruk Crossbow Troop, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
Uruk Crossbowman, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
Weapons of Isengard, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
Scaling Ladder, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
Battering Ram, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Berserk Slayer, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Devilry of Orthanc, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
Siege Engine, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
Uruk Engineer, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
Uruk Sapper, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Galadriel's Silver Ewer, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Gil-galad, High King of the Noldor, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Agility, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
Assault Ladder, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Berserk Butcher, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
•Narya, Ring of Fire, drawDeck,,,N/A,,,N/A,1,1,Standard Power Picks
Abandoned Mine Shaft, site,,,N/A,,,N/A,,1,Trash
Courtyard Parapet, site,,,N/A,,,N/A,,1,Trash
11_254, site,,,N/A,,,N/A,,1,Trash
11_258, site,,,N/A,,,N/A,,1,Trash
Slopes of Orodruin, site,,,N/A,,,N/A,,1,Trash
Dammed Gate-stream, site,,,N/A,,,N/A,,1,Trash
11_247, site,,,N/A,,,N/A,,1,Trash
101_1, drawDeck,,,N/A,,,N/A,,1,Trash
101_38, drawDeck,,,N/A,,,N/A,,1,Trash
No Pauses, No Spills, drawDeck,,,N/A,,,N/A,,1,Trash
Stalwart Support, drawDeck,,,N/A,,,N/A,,1,Trash
Sense of Obligation, drawDeck,,,N/A,,,N/A,,1,Trash
•Last Days, drawDeck,,,N/A,,,N/A,,1,Trash
Loud and Strong, drawDeck,,,N/A,,,N/A,,1,Trash
Dunlending Trapper, drawDeck,,,N/A,,,N/A,,1,Trash
•Gloin, Son of Groin, drawDeck,,,N/A,,,N/A,,1,Trash
•Bill Ferny, Agent of Saruman, drawDeck,,,N/A,,,N/A,,1,Trash
Bold Easterling, drawDeck,,,N/A,,,N/A,,1,Trash
Courageous Easterling, drawDeck,,,N/A,,,N/A,,1,Trash
•Ring of Artifice, drawDeck,,,N/A,,,N/A,,1,Trash
Stampeding Savage, drawDeck,,,N/A,,,N/A,,1,Trash
Follow Smeagol, drawDeck,,,N/A,,,N/A,,1,Trash
•Smeagol, Poor Creature, drawDeck,,,N/A,,,N/A,,1,Trash
•Durin III, Dwarven Lord, drawDeck,,,N/A,,,N/A,,1,Trash
•Ring of Accretion, drawDeck,,,N/A,,,N/A,,1,Trash
•Ring of Fury, drawDeck,,,N/A,,,N/A,,1,Trash
•Ring of Guile, drawDeck,,,N/A,,,N/A,,1,Trash
